10	5
11	9
12	8
13	2
14	-4
15	-1
16	7
17	9
18	-5
19	1
20	-6
21	-5
22	-2
23	-8
24	-9
25	-8
26	-9
27	-7
28	10
29	-10
30	10
31	0
32	9
33	-2
34	4
35	-4
36	1
37	9
38	-6
39	-5
40	1
41	4
42	-1
43	7
44	-4
45	-9
46	10
47	6
48	-9
49	0
50	10
51	9
52	-1
53	7
54	-2
55	10
56	-9
57	7
58	4
59	-4
60	6
61	1
62	-9
63	-5
64	0
65	-9
66	2
67	-10
68	3
69	3
70	7
71	0
72	-9
73	-6
74	-8
75	10
76	1
77	0
78	-2
79	6
80	8
81	10
82	3
83	-10
84	0
85	7
86	-3
87	1
88	2
89	-5
90	8
91	-5
92	4
93	10
94	-4
95	6
96	-6
97	2
98	-7
99	5
100	7
